54.2943,22.0369,3.90661,53.6165,23.1937,3.92601,
54.2943,22.0369,3.90661,53.6169,23.1941,3.92407,
54.2943,22.0369,3.90661,53.6173,23.1945,3.92213,
54.2943,22.0369,3.90661,53.6177,23.195,3.92019,
54.9971,23.7999,3.90661,53.6225,23.1966,3.92329,
54.9971,23.7999,3.90661,53.6273,23.1982,3.92639,
54.9971,23.7999,3.90661,53.6321,23.1998,3.9295,
54.9971,23.7999,3.90661,53.6369,23.2014,3.9326,
54.9971,23.7999,3.90661,53.6417,23.203,3.9357,
51.8344,23.7999,4.24632,53.6369,23.203,3.93337,
51.8344,23.7999,4.24632,53.6321,23.203,3.93105,
51.8344,23.7999,4.24632,53.6273,23.203,3.92872,
51.8344,23.7999,4.24632,53.6225,23.203,3.92639,
51.8344,23.7999,4.24632,53.6177,23.203,3.92407,
53.24,23.0947,3.56691,53.6153,23.1974,3.92407,
53.24,23.0947,3.56691,53.6129,23.1917,3.92407,
53.24,23.0947,3.56691,53.6104,23.1861,3.92407,
53.24,23.0947,3.56691,53.608,23.1805,3.92407,
53.24,23.0947,3.56691,53.6056,23.1748,3.92407,
53.24,23.0947,3.56691,53.6048,23.174,3.92484,
53.24,23.0947,3.56691,53.604,23.1732,3.92562,
53.24,23.0947,3.56691,53.6032,23.1724,3.92639,
53.24,23.0947,3.56691,53.6024,23.1716,3.92717,
53.24,23.0947,3.56691,53.5996,23.1704,3.92833,
53.24,23.0947,3.56691,53.5968,23.1692,3.9295,
53.24,23.0947,3.56691,53.594,23.168,3.93066,
53.24,23.0947,3.56691,53.5912,23.1668,3.93182,
53.24,23.0947,3.56691,53.5884,23.1656,3.93299,
53.9429,22.3895,4.24632,53.5908,23.1632,3.93531,
53.9429,22.3895,4.24632,53.5932,23.1607,3.93764,
53.9429,22.3895,4.24632,53.5956,23.1583,3.93997,
53.9429,22.3895,4.24632,53.598,23.1559,3.94229,
52.7129,23.271,4.24632,53.5976,23.1555,3.94462,
52.7129,23.271,4.07647,53.596,23.1539,3.94462,
52.7129,23.271,4.07647,53.5944,23.1523,3.94462,
52.7129,23.271,4.07647,53.5928,23.1507,3.94462,
52.7129,23.271,4.07647,53.5912,23.1491,3.94462,
54.1186,23.6236,3.39705,53.592,23.1491,3.94307,
54.1186,23.6236,3.39705,53.5928,23.1491,3.94152,
54.1186,23.6236,3.39705,53.5936,23.1491,3.93997,
54.1186,23.6236,3.39705,53.5944,23.1491,3.93842,
54.1186,23.6236,3.39705,53.5952,23.1491,3.93687,
52.7129,22.9184,3.73676,53.5948,23.1487,3.9357,
52.7129,22.9184,3.73676,53.5944,23.1483,3.93454,
52.7129,22.9184,3.73676,53.594,23.1478,3.93338,
52.7129,22.9184,3.73676,53.5936,23.1474,3.93221,
52.7129,22.9184,3.73676,53.5932,23.147,3.93105,
54.2943,23.7999,4.24632,53.5964,23.1462,3.93415,
54.2943,23.7999,4.24632,53.5996,23.1454,3.93725,
54.2943,23.7999,4.24632,53.6028,23.1446,3.94036,
54.2943,23.7999,4.24632,53.606,23.1438,3.94346,
53.0643,22.5658,3.73676,53.6064,23.1402,3.9454,
53.0643,22.5658,3.73676,53.604,23.141,3.94385,
53.0643,22.5658,3.73676,53.6016,23.1418,3.9423,
53.0643,22.5658,3.73676,53.5992,23.1426,3.94074,
53.0643,22.5658,3.73676,53.5968,23.1434,3.93919,
53.7672,23.271,3.39705,53.6004,23.1422,3.9357,
53.7672,23.271,3.39705,53.604,23.141,3.93221,
53.7672,23.271,3.39705,53.6076,23.1398,3.92872,
53.7672,23.271,3.39705,53.6112,23.1386,3.92523,
53.7672,23.271,3.39705,53.6149,23.1374,3.92174,
53.24,24.1525,3.90661,53.612,23.1378,3.9198,
53.24,24.1525,3.90661,53.6092,23.1382,3.91787,
53.24,24.1525,3.90661,53.6064,23.1386,3.91593,
53.24,24.1525,3.90661,53.6036,23.139,3.91399,
54.1186,23.271,3.39705,53.6028,23.1374,3.91089,
54.1186,23.271,3.39705,53.5988,23.139,3.90933,
54.1186,23.271,3.39705,53.5948,23.1406,3.90778,
54.1186,23.271,3.39705,53.5908,23.1422,3.90623,
54.1186,23.271,3.39705,53.5868,23.1438,3.90468,
53.9429,22.0369,3.2272,53.5844,23.143,3.90235,
53.9429,22.0369,3.2272,53.582,23.1422,3.90003,
53.9429,22.0369,3.2272,53.5796,23.1414,3.8977,
53.9429,22.0369,3.2272,53.5771,23.1406,3.89537,
53.9429,22.0369,3.2272,53.5747,23.1398,3.89305,
52.5372,22.3895,4.58602,53.5731,23.1366,3.8977,
52.5372,22.3895,4.58602,53.5715,23.1333,3.90235,
52.5372,22.3895,4.58602,53.5683,23.1269,3.91166,
52.5372,22.3895,4.58602,53.5667,23.1237,3.91631,
53.7672,22.2132,2.71764,53.5703,23.1209,3.90895,
53.7672,22.2132,2.71764,53.5739,23.118,3.90158,
53.7672,22.2132,2.71764,53.5775,23.1152,3.89421,
53.7672,22.2132,2.71764,53.5812,23.1124,3.88684,
54.2943,25.2102,2.54779,53.5816,23.1168,3.87909,
54.2943,25.2102,2.54779,53.582,23.1213,3.87637,
54.2943,25.2102,2.54779,53.5824,23.1257,3.87366,
54.2943,25.2102,2.54779,53.5832,23.1346,3.86823,
52.1858,22.7421,3.90661,53.5816,23.1337,3.86668,
52.1858,22.7421,3.90661,53.58,23.1329,3.86513,
52.1858,22.7421,3.90661,53.5784,23.1321,3.86357,
52.1858,22.7421,3.90661,53.5767,23.1313,3.86202,
52.1858,22.7421,3.90661,53.5751,23.1305,3.86047,
55.1728,22.9184,3.73676,53.5775,23.1305,3.86125,
55.1728,22.9184,3.73676,53.5799,23.1305,3.86202,
55.1728,22.9184,3.73676,53.5824,23.1305,3.8628,
55.1728,22.9184,3.73676,53.5848,23.1305,3.86357,
52.7129,21.8606,3.73676,53.5815,23.1281,3.86435,
52.7129,21.8606,3.73676,53.5763,23.1269,3.86319,
52.7129,21.8606,3.73676,53.5711,23.1257,3.86202,
52.7129,21.8606,3.73676,53.5659,23.1245,3.86086,
52.7129,21.8606,3.73676,53.5607,23.1233,3.8597,
53.0643,23.9762,4.07647,53.5591,23.1241,3.8597,
53.0643,23.9762,4.07647,53.5575,23.1249,3.8597,
53.0643,23.9762,4.07647,53.5559,23.1257,3.8597,
53.0643,23.9762,4.07647,53.5543,23.1265,3.8597,
53.0643,23.9762,4.07647,53.5527,23.1273,3.8597,
52.5372,23.0947,4.24632,53.5494,23.1305,3.8597,
52.5372,23.0947,4.24632,53.5462,23.1337,3.8597,
52.5372,23.0947,4.24632,53.543,23.137,3.8597,
52.5372,23.0947,4.24632,53.5398,23.1402,3.8597,
52.5372,23.0947,4.24632,53.5366,23.1434,3.8597,
54.6457,22.0369,2.8875,53.5406,23.1394,3.85892,
54.6457,22.0369,2.8875,53.5446,23.1354,3.85815,
54.6457,22.0369,2.8875,53.5486,23.1313,3.85737,
54.6457,22.0369,2.8875,53.5527,23.1273,3.8566,
53.24,22.0369,3.2272,53.5522,23.1205,3.85466,
53.24,22.0369,3.2272,53.5518,23.1136,3.85272,
53.24,22.0369,3.2272,53.5514,23.1068,3.85078,
53.24,22.0369,3.2272,53.551,23.0999,3.84884,
53.24,22.0369,3.2272,53.5506,23.0931,3.8469,
52.8886,23.0947,3.56691,53.5157,23.112,3.85815,
52.8886,23.0947,3.56691,53.5149,23.1128,3.85582,
52.8886,23.0947,3.56691,53.5141,23.1136,3.85349,
52.8886,23.0947,3.56691,53.5133,23.1144,3.85117,
54.1186,24.3288,3.73676,53.5153,23.118,3.84923,
54.1186,24.3288,3.73676,53.5181,23.1217,3.84884,
54.1186,24.3288,3.73676,53.5209,23.1253,3.84845,
54.1186,24.3288,3.73676,53.5238,23.1289,3.84806,
54.1186,24.3288,3.73676,53.5266,23.1325,3.84768,
53.0643,22.2132,3.39705,53.5221,23.1305,3.84884,
53.0643,22.2132,3.39705,53.5177,23.1285,3.85,
53.0643,22.2132,3.39705,53.5133,23.1265,3.85117,
53.0643,22.2132,3.39705,53.5089,23.1245,3.85233,
53.0643,22.2132,3.39705,53.5045,23.1225,3.85349,
52.8886,23.0947,4.58602,53.5009,23.1261,3.85311,
52.8886,23.0947,4.58602,53.4973,23.1297,3.85272,
52.8886,23.0947,4.58602,53.4937,23.1333,3.85233,
52.8886,23.0947,4.58602,53.49,23.137,3.85194,
53.0643,23.271,4.07647,53.4868,23.141,3.85039,
53.0643,23.271,4.07647,53.4836,23.1434,3.85194,
53.0643,23.271,4.07647,53.4804,23.1458,3.85349,
53.0643,23.271,4.07647,53.4772,23.1482,3.85504,
53.0643,23.271,4.07647,53.474,23.1507,3.8566,
54.1186,24.6814,3.39705,53.4712,23.1543,3.85466,
54.1186,24.6814,3.39705,53.4684,23.1579,3.85272,
54.1186,24.6814,3.39705,53.4656,23.1615,3.85078,
54.1186,24.6814,3.39705,53.4628,23.1651,3.84884,
54.1186,24.6814,3.39705,53.46,23.1688,3.8469,
54.1186,23.6236,3.39705,53.4624,23.1688,3.8438,
54.1186,23.6236,3.39705,53.4648,23.1688,3.8407,
54.1186,23.6236,3.39705,53.4672,23.1688,3.83759,
54.1186,23.6236,3.39705,53.4696,23.1688,3.83449,
54.1186,23.6236,3.39705,53.472,23.1688,3.83139,
54.1186,24.3288,3.05735,53.4736,23.1736,3.82829,
54.1186,24.3288,3.05735,53.4752,23.1784,3.82519,
